stem,patient_id,y_true,y_pred
109_1b1_Ar_sc_Litt3200,109,0,0
109_1b1_Ar_sc_Litt3200,109,0,0
109_1b1_Ar_sc_Litt3200,109,0,1
109_1b1_Ar_sc_Litt3200,109,0,0
109_1b1_Ar_sc_Litt3200,109,0,0
109_1b1_Ar_sc_Litt3200,109,0,0
109_1b1_Ar_sc_Litt3200,109,0,3
109_1b1_Ar_sc_Litt3200,109,0,3
109_1b1_Ll_sc_Litt3200,109,0,0
109_1b1_Ll_sc_Litt3200,109,1,3
109_1b1_Ll_sc_Litt3200,109,1,3
109_1b1_Ll_sc_Litt3200,109,1,1
109_1b1_Ll_sc_Litt3200,109,1,0
109_1b1_Ll_sc_Litt3200,109,1,1
109_1b1_Ll_sc_Litt3200,109,1,3
109_1b1_Ll_sc_Litt3200,109,1,3
109_1b1_Lr_sc_Litt3200,109,1,0
109_1b1_Lr_sc_Litt3200,109,1,1
109_1b1_Lr_sc_Litt3200,109,1,0
109_1b1_Lr_sc_Litt3200,109,1,3
109_1b1_Lr_sc_Litt3200,109,1,0
109_1b1_Lr_sc_Litt3200,109,1,3
109_1b1_Lr_sc_Litt3200,109,1,3
109_1b1_Lr_sc_Litt3200,109,1,0
109_1b1_Pl_sc_Litt3200,109,0,0
109_1b1_Pl_sc_Litt3200,109,0,0
109_1b1_Pl_sc_Litt3200,109,0,0
109_1b1_Pl_sc_Litt3200,109,0,0
109_1b1_Pl_sc_Litt3200,109,0,0
109_1b1_Pl_sc_Litt3200,109,0,3
109_1b1_Pl_sc_Litt3200,109,0,0
109_1b1_Pl_sc_Litt3200,109,0,2
109_1b1_Pl_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,3
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,3
109_1b1_Pr_sc_Litt3200,109,0,2
109_1b1_Pr_sc_Litt3200,109,0,3
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,2
109_1b1_Pr_sc_Litt3200,109,0,3
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,0
109_1b1_Pr_sc_Litt3200,109,0,2
113_1b1_Al_sc_Litt3200,113,0,2
113_1b1_Al_sc_Litt3200,113,0,0
113_1b1_Al_sc_Litt3200,113,0,0
113_1b1_Al_sc_Litt3200,113,0,0
113_1b1_Al_sc_Litt3200,113,0,0
113_1b1_Al_sc_Litt3200,113,0,0
113_1b1_Al_sc_Litt3200,113,0,0
113_1b1_Ar_sc_Litt3200,113,0,2
113_1b1_Ar_sc_Litt3200,113,0,2
113_1b1_Ar_sc_Litt3200,113,0,0
113_1b1_Ar_sc_Litt3200,113,0,2
113_1b1_Ar_sc_Litt3200,113,0,0
113_1b1_Ar_sc_Litt3200,113,0,0
113_1b1_Ar_sc_Litt3200,113,0,0
113_1b1_Ar_sc_Litt3200,113,0,0
113_1b1_Ll_sc_Litt3200,113,0,0
113_1b1_Ll_sc_Litt3200,113,0,2
113_1b1_Ll_sc_Litt3200,113,0,0
113_1b1_Ll_sc_Litt3200,113,0,2
113_1b1_Ll_sc_Litt3200,113,0,0
113_1b1_Ll_sc_Litt3200,113,0,0
113_1b1_Ll_sc_Litt3200,113,0,2
113_1b1_Ll_sc_Litt3200,113,0,2
113_1b1_Ll_sc_Litt3200,113,0,0
113_1b1_Ll_sc_Litt3200,113,0,0
113_1b1_Ll_sc_Litt3200,113,0,0
113_1b1_Lr_sc_Litt3200,113,0,0
113_1b1_Lr_sc_Litt3200,113,0,0
113_1b1_Lr_sc_Litt3200,113,0,2
113_1b1_Lr_sc_Litt3200,113,0,2
113_1b1_Lr_sc_Litt3200,113,0,0
113_1b1_Lr_sc_Litt3200,113,0,2
113_1b1_Lr_sc_Litt3200,113,0,0
113_1b1_Pl_sc_Litt3200,113,0,0
113_1b1_Pl_sc_Litt3200,113,0,0
113_1b1_Pl_sc_Litt3200,113,0,0
113_1b1_Pl_sc_Litt3200,113,0,0
113_1b1_Pl_sc_Litt3200,113,0,0
113_1b1_Pl_sc_Litt3200,113,0,2
113_1b1_Pl_sc_Litt3200,113,0,2
113_1b1_Pl_sc_Litt3200,113,0,0
113_1b1_Pr_sc_Litt3200,113,0,2
113_1b1_Pr_sc_Litt3200,113,0,0
113_1b1_Pr_sc_Litt3200,113,0,2
113_1b1_Pr_sc_Litt3200,113,0,2
113_1b1_Pr_sc_Litt3200,113,0,0
113_1b1_Pr_sc_Litt3200,113,0,0
113_1b1_Pr_sc_Litt3200,113,0,2
113_1b1_Pr_sc_Litt3200,113,0,2
113_1b1_Pr_sc_Litt3200,113,0,0
118_1b1_Al_sc_Litt3200,118,0,2
118_1b1_Al_sc_Litt3200,118,2,2
118_1b1_Al_sc_Litt3200,118,2,2
118_1b1_Al_sc_Litt3200,118,2,2
118_1b1_Al_sc_Litt3200,118,2,2
118_1b1_Al_sc_Litt3200,118,2,2
118_1b1_Al_sc_Litt3200,118,2,3
118_1b1_Al_sc_Litt3200,118,2,2
118_1b1_Al_sc_Litt3200,118,0,0
118_1b1_Ar_sc_Litt3200,118,2,0
118_1b1_Ar_sc_Litt3200,118,2,2
118_1b1_Ar_sc_Litt3200,118,2,0
118_1b1_Ar_sc_Litt3200,118,2,2
118_1b1_Ar_sc_Litt3200,118,2,2
118_1b1_Ar_sc_Litt3200,118,2,0
118_1b1_Ar_sc_Litt3200,118,2,3
118_1b1_Ar_sc_Litt3200,118,2,2
118_1b1_Ar_sc_Litt3200,118,0,3
118_1b1_Ll_sc_Litt3200,118,0,2
118_1b1_Ll_sc_Litt3200,118,2,2
118_1b1_Ll_sc_Litt3200,118,0,2
118_1b1_Ll_sc_Litt3200,118,2,2
118_1b1_Ll_sc_Litt3200,118,0,0
118_1b1_Lr_sc_Litt3200,118,2,2
118_1b1_Lr_sc_Litt3200,118,2,2
118_1b1_Lr_sc_Litt3200,118,2,2
118_1b1_Lr_sc_Litt3200,118,2,2
118_1b1_Lr_sc_Litt3200,118,2,2
118_1b1_Lr_sc_Litt3200,118,0,0
118_1b1_Lr_sc_Litt3200,118,0,3
118_1b1_Pl_sc_Litt3200,118,0,0
118_1b1_Pl_sc_Litt3200,118,0,3
118_1b1_Pl_sc_Litt3200,118,0,3
118_1b1_Pl_sc_Litt3200,118,0,3
118_1b1_Pl_sc_Litt3200,118,0,3
118_1b1_Pr_sc_Litt3200,118,0,0
118_1b1_Pr_sc_Litt3200,118,2,2
118_1b1_Pr_sc_Litt3200,118,2,3
118_1b1_Pr_sc_Litt3200,118,2,0
118_1b1_Pr_sc_Litt3200,118,0,3
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
119_1b1_Ar_sc_Meditron,119,0,0
123_1b1_Al_sc_Meditron,123,0,0
123_1b1_Al_sc_Meditron,123,0,0
123_1b1_Al_sc_Meditron,123,0,0
123_1b1_Al_sc_Meditron,123,0,0
123_1b1_Al_sc_Meditron,123,0,0
123_1b1_Al_sc_Meditron,123,0,0
123_1b1_Al_sc_Meditron,123,0,0
123_1b1_Al_sc_Meditron,123,0,0
124_1b1_Al_sc_Litt3200,124,3,3
124_1b1_Al_sc_Litt3200,124,2,2
124_1b1_Al_sc_Litt3200,124,2,2
124_1b1_Al_sc_Litt3200,124,2,2
124_1b1_Al_sc_Litt3200,124,2,0
124_1b1_Al_sc_Litt3200,124,2,0
124_1b1_Al_sc_Litt3200,124,2,2
124_1b1_Al_sc_Litt3200,124,0,3
124_1b1_Ar_sc_Litt3200,124,2,0
124_1b1_Ar_sc_Litt3200,124,2,2
124_1b1_Ar_sc_Litt3200,124,2,2
124_1b1_Ar_sc_Litt3200,124,2,2
124_1b1_Ar_sc_Litt3200,124,2,2
124_1b1_Ar_sc_Litt3200,124,2,2
124_1b1_Ar_sc_Litt3200,124,0,3
124_1b1_Ll_sc_Litt3200,124,0,2
124_1b1_Ll_sc_Litt3200,124,0,0
124_1b1_Ll_sc_Litt3200,124,0,3
124_1b1_Ll_sc_Litt3200,124,0,3
124_1b1_Ll_sc_Litt3200,124,0,0
124_1b1_Ll_sc_Litt3200,124,0,0
124_1b1_Ll_sc_Litt3200,124,0,0
124_1b1_Ll_sc_Litt3200,124,0,3
124_1b1_Ll_sc_Litt3200,124,0,3
124_1b1_Ll_sc_Litt3200,124,0,0
124_1b1_Lr_sc_Litt3200,124,0,0
124_1b1_Lr_sc_Litt3200,124,0,0
124_1b1_Lr_sc_Litt3200,124,0,0
124_1b1_Lr_sc_Litt3200,124,0,2
124_1b1_Lr_sc_Litt3200,124,0,0
124_1b1_Lr_sc_Litt3200,124,0,0
124_1b1_Lr_sc_Litt3200,124,0,3
124_1b1_Lr_sc_Litt3200,124,0,3
124_1b1_Lr_sc_Litt3200,124,0,3
124_1b1_Lr_sc_Litt3200,124,0,3
124_1b1_Pl_sc_Litt3200,124,0,0
124_1b1_Pl_sc_Litt3200,124,3,2
124_1b1_Pl_sc_Litt3200,124,0,2
124_1b1_Pl_sc_Litt3200,124,0,3
124_1b1_Pl_sc_Litt3200,124,2,2
124_1b1_Pl_sc_Litt3200,124,0,0
124_1b1_Pl_sc_Litt3200,124,0,0
124_1b1_Pr_sc_Litt3200,124,0,2
124_1b1_Pr_sc_Litt3200,124,0,0
124_1b1_Pr_sc_Litt3200,124,0,2
124_1b1_Pr_sc_Litt3200,124,0,0
124_1b1_Pr_sc_Litt3200,124,0,0
124_1b1_Pr_sc_Litt3200,124,0,3
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
126_1b1_Al_sc_Meditron,126,0,0
133_2p2_Al_mc_AKGC417L,133,0,0
133_2p2_Al_mc_AKGC417L,133,0,0
133_2p2_Al_mc_AKGC417L,133,0,0
133_2p2_Al_mc_AKGC417L,133,1,0
133_2p2_Al_mc_AKGC417L,133,1,0
133_2p2_Al_mc_AKGC417L,133,0,0
133_2p2_Al_mc_AKGC417L,133,0,1
133_2p2_Al_mc_AKGC417L,133,0,0
133_2p2_Al_mc_AKGC417L,133,0,1
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Ar_mc_AKGC417L,133,0,1
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Ar_mc_AKGC417L,133,0,0
133_2p2_Pl_mc_AKGC417L,133,1,0
133_2p2_Pl_mc_AKGC417L,133,1,0
133_2p2_Pl_mc_AKGC417L,133,1,0
133_2p2_Pl_mc_AKGC417L,133,1,1
133_2p2_Pl_mc_AKGC417L,133,1,0
133_2p2_Pl_mc_AKGC417L,133,1,0
133_2p2_Pl_mc_AKGC417L,133,1,1
133_2p2_Pl_mc_AKGC417L,133,1,1
133_2p2_Pl_mc_AKGC417L,133,0,0
133_2p2_Tc_mc_AKGC417L,133,0,0
133_2p2_Tc_mc_AKGC417L,133,0,0
133_2p2_Tc_mc_AKGC417L,133,1,0
133_2p2_Tc_mc_AKGC417L,133,0,0
133_2p2_Tc_mc_AKGC417L,133,0,0
133_2p2_Tc_mc_AKGC417L,133,1,0
133_2p2_Tc_mc_AKGC417L,133,0,0
133_2p2_Tc_mc_AKGC417L,133,0,0
133_2p2_Tc_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Al_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Ar_mc_AKGC417L,133,0,0
133_2p3_Pl_mc_AKGC417L,133,1,1
133_2p3_Pl_mc_AKGC417L,133,1,1
133_2p3_Pl_mc_AKGC417L,133,0,1
133_2p3_Pl_mc_AKGC417L,133,1,0
133_2p3_Pl_mc_AKGC417L,133,1,0
133_2p3_Pl_mc_AKGC417L,133,1,0
133_2p3_Pl_mc_AKGC417L,133,1,0
133_2p3_Pl_mc_AKGC417L,133,0,0
133_2p3_Pr_mc_AKGC417L,133,0,0
133_2p3_Pr_mc_AKGC417L,133,0,0
133_2p3_Pr_mc_AKGC417L,133,0,0
133_2p3_Pr_mc_AKGC417L,133,0,0
133_2p3_Pr_mc_AKGC417L,133,1,0
133_2p3_Pr_mc_AKGC417L,133,0,0
133_2p3_Pr_mc_AKGC417L,133,0,0
133_2p3_Pr_mc_AKGC417L,133,0,0
133_2p3_Tc_mc_AKGC417L,133,0,0
133_2p3_Tc_mc_AKGC417L,133,0,0
133_2p3_Tc_mc_AKGC417L,133,0,0
133_2p3_Tc_mc_AKGC417L,133,0,0
133_2p3_Tc_mc_AKGC417L,133,1,0
133_2p3_Tc_mc_AKGC417L,133,0,0
133_2p3_Tc_mc_AKGC417L,133,1,0
133_2p3_Tc_mc_AKGC417L,133,0,0
133_2p4_Al_mc_AKGC417L,133,0,0
133_2p4_Al_mc_AKGC417L,133,0,0
133_2p4_Al_mc_AKGC417L,133,0,0
133_2p4_Al_mc_AKGC417L,133,0,1
133_2p4_Al_mc_AKGC417L,133,0,0
133_2p4_Al_mc_AKGC417L,133,2,2
133_2p4_Al_mc_AKGC417L,133,2,0
133_2p4_Al_mc_AKGC417L,133,0,0
133_2p4_Ar_mc_AKGC417L,133,1,0
133_2p4_Ar_mc_AKGC417L,133,0,0
133_2p4_Ar_mc_AKGC417L,133,0,0
133_2p4_Ar_mc_AKGC417L,133,0,0
133_2p4_Ar_mc_AKGC417L,133,0,0
133_2p4_Ar_mc_AKGC417L,133,0,1
133_2p4_Ar_mc_AKGC417L,133,0,0
133_2p4_Ar_mc_AKGC417L,133,0,0
133_2p4_Pl_mc_AKGC417L,133,1,0
133_2p4_Pl_mc_AKGC417L,133,1,0
133_2p4_Pl_mc_AKGC417L,133,1,1
133_2p4_Pl_mc_AKGC417L,133,1,1
133_2p4_Pl_mc_AKGC417L,133,1,1
133_2p4_Pl_mc_AKGC417L,133,1,1
133_2p4_Pl_mc_AKGC417L,133,1,1
133_2p4_Pl_mc_AKGC417L,133,1,1
133_2p4_Pr_mc_AKGC417L,133,1,0
133_2p4_Pr_mc_AKGC417L,133,0,0
133_2p4_Pr_mc_AKGC417L,133,0,0
133_2p4_Pr_mc_AKGC417L,133,0,0
133_2p4_Pr_mc_AKGC417L,133,0,0
133_2p4_Pr_mc_AKGC417L,133,0,0
133_2p4_Pr_mc_AKGC417L,133,0,0
133_2p4_Pr_mc_AKGC417L,133,0,0
133_2p4_Tc_mc_AKGC417L,133,0,0
133_2p4_Tc_mc_AKGC417L,133,1,0
133_2p4_Tc_mc_AKGC417L,133,0,0
133_2p4_Tc_mc_AKGC417L,133,0,0
133_2p4_Tc_mc_AKGC417L,133,0,0
133_2p4_Tc_mc_AKGC417L,133,2,0
133_2p4_Tc_mc_AKGC417L,133,2,0
133_2p4_Tc_mc_AKGC417L,133,0,0
133_3p2_Al_mc_AKGC417L,133,0,0
133_3p2_Al_mc_AKGC417L,133,2,0
133_3p2_Al_mc_AKGC417L,133,0,0
133_3p2_Al_mc_AKGC417L,133,2,0
133_3p2_Al_mc_AKGC417L,133,2,0
133_3p2_Al_mc_AKGC417L,133,2,2
133_3p2_Al_mc_AKGC417L,133,2,0
133_3p2_Al_mc_AKGC417L,133,2,3
133_3p2_Ar_mc_AKGC417L,133,0,0
133_3p2_Ar_mc_AKGC417L,133,2,0
133_3p2_Ar_mc_AKGC417L,133,2,0
133_3p2_Ar_mc_AKGC417L,133,2,0
133_3p2_Ar_mc_AKGC417L,133,2,0
133_3p2_Ar_mc_AKGC417L,133,2,3
133_3p2_Ar_mc_AKGC417L,133,2,3
133_3p2_Ar_mc_AKGC417L,133,0,0
133_3p2_Pl_mc_AKGC417L,133,3,0
133_3p2_Pl_mc_AKGC417L,133,2,0
133_3p2_Pl_mc_AKGC417L,133,0,0
133_3p2_Pl_mc_AKGC417L,133,2,0
133_3p2_Pl_mc_AKGC417L,133,0,0
133_3p2_Pl_mc_AKGC417L,133,2,2
133_3p2_Pl_mc_AKGC417L,133,2,0
133_3p2_Pl_mc_AKGC417L,133,0,0
133_3p2_Pr_mc_AKGC417L,133,2,3
133_3p2_Pr_mc_AKGC417L,133,2,2
133_3p2_Pr_mc_AKGC417L,133,3,3
133_3p2_Pr_mc_AKGC417L,133,2,0
133_3p2_Pr_mc_AKGC417L,133,2,2
133_3p2_Pr_mc_AKGC417L,133,2,3
133_3p2_Pr_mc_AKGC417L,133,3,0
133_3p2_Pr_mc_AKGC417L,133,2,3
133_3p4_Tc_mc_AKGC417L,133,2,0
133_3p4_Tc_mc_AKGC417L,133,0,0
133_3p4_Tc_mc_AKGC417L,133,2,0
133_3p4_Tc_mc_AKGC417L,133,2,2
133_3p4_Tc_mc_AKGC417L,133,2,3
133_3p4_Tc_mc_AKGC417L,133,2,3
133_3p4_Tc_mc_AKGC417L,133,2,3
133_3p4_Tc_mc_AKGC417L,133,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
136_1b1_Ar_sc_Meditron,136,0,0
139_1b1_Al_sc_Litt3200,139,0,0
139_1b1_Al_sc_Litt3200,139,0,0
139_1b1_Al_sc_Litt3200,139,0,0
139_1b1_Al_sc_Litt3200,139,0,0
139_1b1_Al_sc_Litt3200,139,0,3
139_1b1_Al_sc_Litt3200,139,0,3
139_1b1_Al_sc_Litt3200,139,0,0
139_1b1_Al_sc_Litt3200,139,0,1
139_1b1_Al_sc_Litt3200,139,0,3
139_1b1_Al_sc_Litt3200,139,0,2
139_1b1_Ar_sc_Litt3200,139,0,3
139_1b1_Ar_sc_Litt3200,139,0,3
139_1b1_Ar_sc_Litt3200,139,0,0
139_1b1_Ar_sc_Litt3200,139,0,3
139_1b1_Ar_sc_Litt3200,139,0,3
139_1b1_Ar_sc_Litt3200,139,0,0
139_1b1_Ar_sc_Litt3200,139,0,2
139_1b1_Ar_sc_Litt3200,139,0,0
139_1b1_Ar_sc_Litt3200,139,0,0
139_1b1_Ll_sc_Litt3200,139,3,1
139_1b1_Ll_sc_Litt3200,139,0,3
139_1b1_Ll_sc_Litt3200,139,0,2
139_1b1_Ll_sc_Litt3200,139,0,0
139_1b1_Ll_sc_Litt3200,139,0,3
139_1b1_Ll_sc_Litt3200,139,0,0
139_1b1_Ll_sc_Litt3200,139,0,0
139_1b1_Ll_sc_Litt3200,139,0,2
139_1b1_Lr_sc_Litt3200,139,0,0
139_1b1_Lr_sc_Litt3200,139,1,0
139_1b1_Lr_sc_Litt3200,139,1,0
139_1b1_Lr_sc_Litt3200,139,1,2
139_1b1_Lr_sc_Litt3200,139,0,0
139_1b1_Lr_sc_Litt3200,139,0,2
139_1b1_Pl_sc_Litt3200,139,2,0
139_1b1_Pl_sc_Litt3200,139,2,2
139_1b1_Pl_sc_Litt3200,139,2,3
139_1b1_Pl_sc_Litt3200,139,0,2
139_1b1_Pl_sc_Litt3200,139,0,0
139_1b1_Pl_sc_Litt3200,139,0,0
139_1b1_Pr_sc_Litt3200,139,0,0
139_1b1_Pr_sc_Litt3200,139,0,0
139_1b1_Pr_sc_Litt3200,139,2,3
139_1b1_Pr_sc_Litt3200,139,2,2
139_1b1_Pr_sc_Litt3200,139,2,2
139_1b1_Pr_sc_Litt3200,139,2,0
139_1b1_Pr_sc_Litt3200,139,0,2
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
143_1b1_Al_sc_Meditron,143,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Al_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,0
144_1b1_Tc_sc_Meditron,144,0,0
